5619,271.2058,58.0991237,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2393947.0,2639360.0,2793637.0,3470325.0,1650605.0,1923860.0,,,2146983.0,3054804.0,2566935.0,1907965.0,3723539.0,1769154.0,1498446.0,3558208.0,2599708.0,2732476.0,,2335895.0,3064443.0,3195309.0,,2596002.0,4436797.0,,3274588.0,3200010.0,1987759.0,1085825.0,2829425.0,2758988.0,
5622,393.2901,21.82834567,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,942479.0,790068.0,799031.0,,,949821.0,,1146653.0,1958255.0,608528.0,604531.0,691372.0,,978584.0,734776.0,,1036093.0,,,634023.0,1486708.0,,,859314.0,,,572144.0,,945767.0,,922625.0,703098.0,
5623,306.3781,51.91375473,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1021619.0,1024158.0,872251.0,781717.0,2243444.0,438197.0,13099590.0,10043374.0,483270.0,983418.0,2607984.0,,1784466.0,,,,857461.0,,1700361.0,3772494.0,,,1805760.0,722241.0,11118522.0,1845915.0,,1857785.0,,2393409.0,1305933.0,911472.0,
5625,409.3021,43.98435092,Removed,Removed,Removed,Removed,Kept,Removed,Kept,4651258.0,,,,7830257.0,11738907.0,40489133.0,156877927.0,45074772.0,65282942.0,15221950.0,52689946.0,,69709237.0,,,77113546.0,,21761859.0,59873101.0,,63318100.0,31834786.0,11752052.0,14627149.0,136242784.0,31104841.0,52274167.0,55737228.0,,42272494.0,,,2983515.0
5626,169.3154,50.9769394,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,751759.0,1053257.0,873658.0,1738070.0,,906110.0,,,684971.0,1192641.0,980804.0,704988.0,1448847.0,663562.0,,1471957.0,,1527230.0,,,1435379.0,1386182.0,,1192764.0,1818019.0,,1219312.0,1664772.0,821838.0,,1166668.0,1115576.0,
5630,144.1647,39.9530511,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1824247.0,1927669.0,2101615.0,2818883.0,1413348.0,1358016.0,,,1364242.0,1563473.0,1994063.0,1128130.0,2388453.0,1452541.0,1515002.0,2437800.0,1636424.0,2078979.0,,1196594.0,2095044.0,2402344.0,,2082764.0,2681818.0,646515.0,2303529.0,2176521.0,1367518.0,,1824537.0,1942037.0,
5633,197.7791,29.55046984,Removed,Removed,Removed,Kept,Removed,Kept,Kept,1759877.0,10957391.0,8859317.0,10228428.0,2461058.0,6952765.0,25005842.0,68416167.0,17885471.0,33740505.0,9733179.0,29009423.0,12970723.0,31917052.0,20002546.0,26207194.0,32298297.0,10324276.0,16102530.0,43033801.0,45249048.0,26412545.0,15121973.0,,7207857.0,58272560.0,12539592.0,23538395.0,23484440.0,13947676.0,16837368.0,3228598.0,5624829.0,1114141.0
5636,269.7362,70.54091749,Removed,Removed,Removed,Kept,Removed,Kept,Kept,4042859.0,13734722.0,15207060.0,13110601.0,,6473814.0,4957268.0,28568589.0,23432139.0,11910248.0,11167467.0,8328091.0,25476054.0,12504489.0,17137627.0,20901732.0,13999981.0,10148370.0,5760327.0,21636811.0,6590940.0,,,7632104.0,7350501.0,9103343.0,7190100.0,8000617.0,9201779.0,9476798.0,,8328365.0,10877720.0,158148.0
5639,527.5639,52.25272965,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5258127.0,6045337.0,5230850.0,,545737.0,2257371.0,20567414.0,,1056585.0,5092386.0,14810515.0,10034342.0,,,3154919.0,,4400777.0,,118132034.0,16143336.0,,1609040.0,,3973176.0,,,,,1426997.0,,3934332.0,4030297.0,
5640,228.8564,53.96013686,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,,1705679.0,,2250043.0,2539841.0,2839860.0,,1058768.0,1373902.0,2632988.0,1266039.0,,1354874.0,1799849.0,,,,2941374.0,2740615.0,,,,,,,,,2378305.0,3344471.0,1244617.0,1233250.0,
5641,117.3217,33.81531931,Kept,Kept,Removed,Kept,Removed,Kept,Kept,362728.0,11056361.0,7924566.0,9718887.0,,2393630.0,5425773.0,17943315.0,4458538.0,7865776.0,7422182.0,6901421.0,9306181.0,9607431.0,24928127.0,21669839.0,8773811.0,9544507.0,44773954.0,9046582.0,29882761.0,8913572.0,20995555.0,,7964858.0,,3387972.0,22144042.0,7328779.0,8119953.0,4926298.0,5021111.0,7286750.0,212484.0
5642,544.1351,17.75288148,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4859074.0,4657851.0,5920880.0,4479963.0,4395276.0,2715580.0,1618390.0,,3838616.0,3983293.0,3377297.0,4228406.0,4269885.0,2897246.0,4834260.0,4086519.0,4801361.0,4581345.0,,4257874.0,,,,3972822.0,3977995.0,,3909584.0,,5174976.0,2187060.0,6000362.0,4606523.0,
5643,494.2427,39.12286916,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1440313.0,1396970.0,1290785.0,,,1067238.0,4990890.0,1999070.0,,951534.0,515202.0,1442209.0,987611.0,,2406579.0,2040682.0,1226684.0,,1304011.0,1179204.0,2026303.0,1331655.0,,888210.0,2667286.0,641265.0,,,870818.0,1580527.0,1229355.0,1308795.0,
5644,469.4782,0.794333609,Kept,Kept,Kept,Removed,Removed,Removed,Removed,,440037.0,,,764064.0,1583096.0,809895.0,,1811140.0,751800.0,,626973.0,887541.0,1366812.0,,,1837802.0,,,,,1164353.0,2560548.0,1130853.0,943180.0,1065439.0,948781.0,2809713.0,740034.0,1564145.0,,,,
5647,554.7785,65.20611374,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2356980.0,2754102.0,2445786.0,,,960339.0,9631685.0,,,2132795.0,6980513.0,4925608.0,,,1532330.0,,1733082.0,,57023807.0,7941037.0,,586769.0,,1698374.0,,,,,,,1448864.0,1846504.0,
5648,536.7767,28.75832396,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,3734891.0,3524454.0,5312646.0,970158.0,1352032.0,6531940.0,,,14040112.0,2773584.0,7093989.0,2527655.0,,9912619.0,6608702.0,,3274051.0,22433255.0,11025504.0,12594172.0,,9311806.0,,2362714.0,15434090.0,,10135164.0,,2244041.0,4116153.0,1229401.0,3546567.0,
5649,304.0918,48.90312018,Kept,Kept,Kept,Kept,Kept,Removed,Removed,,3457312.0,2553364.0,2840009.0,2851573.0,2836255.0,2040108.0,,,2273057.0,2649411.0,2315448.0,2586102.0,,1898671.0,2914794.0,3909422.0,3337996.0,2725368.0,,2833892.0,2281953.0,,,2598611.0,2654097.0,,2352683.0,2423608.0,,,3946293.0,,
5650,410.6591,3.114503102,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,6941824.0,6050848.0,6953802.0,5694422.0,3743989.0,7286891.0,16519743.0,19429310.0,8584982.0,5333370.0,6298290.0,7025521.0,1952109.0,7567399.0,6901795.0,6866554.0,8086475.0,1839680.0,17845774.0,3040121.0,10502116.0,2862525.0,20090488.0,5224468.0,8030579.0,17349334.0,2291871.0,2728902.0,2321599.0,14135640.0,10299736.0,6375145.0,
5651,387.7732,66.91560949,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,4333902.0,3520249.0,4447554.0,,3362616.0,3299094.0,,,2863070.0,3350102.0,2983396.0,3250404.0,2947929.0,2951783.0,3341884.0,4219867.0,4365357.0,3580317.0,2002947.0,,4425108.0,,1961856.0,,12541530.0,8614420.0,2655536.0,3189456.0,3628528.0,13617763.0,5745786.0,3439323.0,
5653,389.6751,8.818940363,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2889723.0,2452249.0,2534956.0,2038326.0,807298.0,2769629.0,5453834.0,6109106.0,2718384.0,1532553.0,2474644.0,3199262.0,564094.0,2834121.0,2171516.0,1861793.0,2185601.0,,5319122.0,1018745.0,3565864.0,,5529478.0,1470167.0,2873074.0,,,,,4377350.0,2631272.0,1358210.0,
5654,418.3506,18.03320113,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,,,4357311.0,4061227.0,6206084.0,3949502.0,5713648.0,,,,1433462.0,3872928.0,670733.0,,4599794.0,5593492.0,1764884.0,,3333274.0,,6734827.0,7322952.0,4919189.0,3953312.0,5392773.0,3100623.0,5063258.0,5633967.0,5987134.0,3690442.0,3340365.0,6759204.0,
5655,249.5963,47.68533178,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2596579.0,2541764.0,2758062.0,1955497.0,1149685.0,3232808.0,5774720.0,7378289.0,4030171.0,2291490.0,2498235.0,2909284.0,,2853653.0,2670994.0,1951909.0,2916907.0,834568.0,7255200.0,,3503124.0,,7438004.0,2063926.0,2715815.0,6993372.0,1002865.0,,,5492895.0,3679120.0,1835863.0,
5656,346.3035,34.36457781,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,2945899.0,2953593.0,3244137.0,3337219.0,3134774.0,2924603.0,2006993.0,,1797990.0,2891373.0,2417038.0,2275895.0,1895530.0,2760262.0,2366003.0,3509635.0,4128209.0,2919782.0,1330827.0,2218580.0,3178947.0,2552093.0,1121972.0,3023507.0,10008368.0,6153480.0,2704869.0,2431617.0,2826137.0,10454908.0,4539467.0,2631754.0,
5657,123.7029,29.40013504,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1103192.0,1067636.0,823685.0,1019601.0,1047788.0,1071943.0,1497829.0,1461046.0,,1130039.0,,921016.0,1142655.0,,1052810.0,840352.0,934004.0,1077999.0,,1314937.0,1269073.0,,2128907.0,1109834.0,1537083.0,1772086.0,,965749.0,914098.0,1462357.0,1174621.0,,
5658,440.6573,32.74102815,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,2690034.0,,1061687.0,2671081.0,4269508.0,,3226908.0,,937001.0,2880050.0,803332.0,2448139.0,4094505.0,802557.0,3404068.0,3378207.0,1419821.0,,2061088.0,,3324230.0,4453541.0,3226335.0,1454797.0,3740984.0,2085191.0,3679322.0,4018139.0,3819026.0,2471356.0,1096179.0,4237794.0,
5659,519.0004,67.31699647,Removed,Kept,Kept,Kept,Removed,Removed,Kept,2678613.0,2198427.0,998935.0,2320699.0,2189429.0,13449727.0,2157556.0,,,7028768.0,897633.0,7340297.0,,15291526.0,,1195601.0,16101752.0,1707610.0,6976255.0,,2270878.0,928227.0,9926320.0,,,,,4962076.0,10195221.0,5930114.0,1960455.0,1514143.0,,
5660,100.5144,38.49821798,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,531244.0,,890157.0,,,884419.0,1291086.0,,,1097691.0,,,,,,656257.0,,690717.0,,,1781282.0,1426898.0,,699918.0,3616724.0,2164721.0,626146.0,,621465.0,3496734.0,1378336.0,529826.0,
5661,591.2842,64.45305092,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,26859401.0,20895820.0,28456970.0,,5684675.0,9180317.0,,3294469.0,5683764.0,15561046.0,11146268.0,12549016.0,7514792.0,35083048.0,38254469.0,2419455.0,25735393.0,19450794.0,24010338.0,46346553.0,22383282.0,41418157.0,,15983984.0,10722952.0,,26539128.0,,15274582.0,11157243.0,21866306.0,19760574.0,
5662,435.8235,50.81821987,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,778123.0,,1077885.0,1291274.0,,905418.0,,,934305.0,,,,817458.0,,820739.0,,,,,825620.0,723196.0,579663.0,,1436279.0,451120.0,972450.0,1290738.0,1011043.0,480127.0,,760532.0,
5663,413.2206,21.1331268,Removed,Kept,Kept,Kept,Removed,Kept,Kept,1520458.0,1571828.0,1335494.0,1902121.0,1211575.0,7674136.0,5770707.0,3169643.0,4675567.0,3418557.0,1419492.0,6850236.0,814111.0,10980703.0,1685971.0,2126822.0,10592732.0,2437782.0,3211184.0,9559646.0,4088447.0,6017852.0,5968821.0,,1358949.0,2344945.0,,4887320.0,5202807.0,3716556.0,4220598.0,2218682.0,1363891.0,
5664,249.2261,58.86521223,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1570547.0,1665956.0,2831312.0,2074528.0,,,,,,1709469.0,1331989.0,2147798.0,,,,1554912.0,2401574.0,,,1098864.0,5162453.0,1560774.0,4013791.0,2491257.0,2825435.0,4077898.0,2104918.0,,2124139.0,1087044.0,2892200.0,2381725.0,
5666,497.2969,3.301552218,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,1136129.0,,,1585970.0,,913725.0,1645835.0,1678880.0,,,,,1491561.0,,1551844.0,1508385.0,,,1816683.0,,1412948.0,,1131995.0,1289922.0,1516362.0,1581095.0,1370423.0,1195722.0,1376768.0,1621086.0,1124458.0,1218083.0,
5667,546.9256,30.56581888,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,9790080.0,9363996.0,14021981.0,,,3417675.0,,,2908344.0,8134967.0,5234621.0,4333273.0,2915562.0,14888421.0,18886100.0,,11668665.0,7870307.0,12245027.0,20825383.0,10225430.0,18990785.0,,6393573.0,4795900.0,,10564005.0,,7631459.0,4684215.0,10196821.0,8024231.0,
5669,135.142,16.40184894,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,614817.0,561383.0,853445.0,587438.0,1718254.0,2590710.0,1238539.0,2042956.0,1401460.0,470146.0,2785691.0,,1811655.0,851756.0,891954.0,1984252.0,710646.0,748281.0,4086746.0,1321442.0,2437033.0,1221711.0,,539512.0,,,,2078780.0,699264.0,1676049.0,767545.0,492634.0,
5670,211.8528,15.15574497,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,797155.0,1174744.0,1206033.0,1299166.0,905552.0,659745.0,,,589633.0,648969.0,,602069.0,,,1025496.0,1469471.0,936668.0,814069.0,1526367.0,,,661125.0,1755510.0,1066049.0,,,,,1169310.0,,,1074413.0,
5674,425.617,7.83834823,Kept,Removed,Removed,Kept,Kept,Kept,Kept,1742312.0,31606651.0,27591996.0,36616500.0,7683171.0,7554651.0,11681976.0,3717155.0,35261791.0,8629135.0,22941016.0,16342043.0,16516216.0,11723454.0,32215284.0,45039639.0,10207434.0,34705447.0,37404081.0,29121328.0,46614841.0,31692115.0,45739936.0,17433748.0,26187888.0,28647934.0,,46014613.0,8334543.0,18287088.0,12224499.0,25770676.0,23827192.0,786510.0
5676,268.6778,16.21899974,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,8474825.0,2821127.0,8389623.0,2816342.0,1908507.0,1659981.0,72330431.0,121409479.0,1750771.0,2337824.0,951905.0,1017145.0,680328.0,1164463.0,1990467.0,2824403.0,23101094.0,905220.0,121716156.0,,15270857.0,1358379.0,155010983.0,2875345.0,43596457.0,50809573.0,887876.0,,2214147.0,44443793.0,48667897.0,1979326.0,
5679,164.3103,25.18019274,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,,838311.0,,676227.0,1114214.0,,1917269.0,1545936.0,980586.0,,,,3109501.0,,,841631.0,1088204.0,1051720.0,1246627.0,,1035087.0,1563551.0,1353773.0,,,2203057.0,1317661.0,614716.0,1307863.0,1149232.0,,
5682,393.5921,5.615881326,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1188078.0,1105026.0,995855.0,567100.0,,1371440.0,575533.0,3798248.0,1459110.0,1126612.0,847141.0,684211.0,520116.0,,,1441885.0,1147238.0,959512.0,,,2973964.0,1364608.0,2623536.0,972523.0,971153.0,,842732.0,855429.0,490360.0,,1037462.0,988884.0,
5684,424.8282,24.5291722,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,17659856.0,10636135.0,17680950.0,3340969.0,3658065.0,7688640.0,1279115.0,14816296.0,634371.0,11606641.0,7383372.0,8405999.0,,14701009.0,17715673.0,3166650.0,16178203.0,34291868.0,17754567.0,22441408.0,14679880.0,18157267.0,7773723.0,11939776.0,19911302.0,,19998004.0,3363199.0,8735092.0,5219314.0,12622302.0,12590330.0,396324.0
5685,418.4615,21.47893393,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1814248.0,1028549.0,,1288895.0,912749.0,,3842106.0,4421955.0,,,1219250.0,635226.0,1652584.0,1011451.0,805856.0,1241968.0,1257742.0,964490.0,,,3220776.0,934373.0,3635972.0,,5206548.0,4743227.0,,,669089.0,3953413.0,1607094.0,1647190.0,
5688,406.8266,7.672966591,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,8731397.0,9266999.0,9057890.0,9835868.0,10001384.0,9538274.0,,11915008.0,12090292.0,9576925.0,8807131.0,7188943.0,12089971.0,,,8893827.0,9895174.0,10149867.0,,,10788228.0,9288202.0,15470516.0,11425169.0,11812690.0,12432301.0,11934203.0,12758042.0,6316141.0,10625916.0,9003414.0,8353876.0,
5689,386.0717,55.11233799,Removed,Removed,Removed,Kept,Removed,Kept,Kept,7503897.0,8769923.0,11144643.0,13527081.0,1970469.0,3213270.0,6368724.0,1105964.0,2473946.0,1617477.0,18945489.0,2042565.0,3418248.0,5180771.0,2031341.0,2437285.0,2309739.0,16065821.0,3971588.0,1147122.0,3234914.0,5048930.0,3676591.0,1632439.0,23678097.0,7359084.0,4298455.0,1599502.0,,3060696.0,1638818.0,18918063.0,28696906.0,11001713.0
5690,230.309,20.43348537,Kept,Kept,Kept,Removed,Kept,Kept,Kept,,,,1081953.0,1653069.0,918073.0,916220.0,1415066.0,1946568.0,1578441.0,,1409219.0,828946.0,1048878.0,671416.0,,899251.0,1262665.0,656603.0,1246184.0,1951625.0,,,1319360.0,,,1530567.0,422159.0,1092021.0,1961608.0,1647532.0,,,
5692,328.8834,67.98578433,Removed,Kept,Kept,Kept,Removed,Removed,Kept,2482366.0,5709324.0,,6442568.0,1082418.0,2252713.0,3957734.0,,652664.0,,3554112.0,,4214487.0,5260703.0,,,,6150709.0,,,,,9969277.0,,3244934.0,,,5791514.0,,,,3797628.0,3400609.0,
5694,160.1989,16.1065172,Removed,Removed,Removed,Removed,Removed,Kept,Kept,1826376.0,7639164.0,7583281.0,,10400314.0,,18510516.0,10107247.0,56569674.0,12272214.0,,26122505.0,,15497690.0,27164348.0,24953874.0,11195514.0,,46818413.0,34717931.0,34826750.0,30889201.0,10844064.0,22548034.0,2727443.0,30452834.0,10650675.0,37852452.0,10225863.0,3540810.0,18566901.0,,,919979.0
5695,597.1115,9.504881787,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,1033243.0,1920930.0,1144916.0,1758289.0,1400076.0,1603484.0,2791162.0,2347431.0,1046409.0,1608907.0,1194960.0,582608.0,1626157.0,,,1760965.0,1143176.0,2128379.0,1548422.0,1578041.0,2485682.0,1999903.0,2819865.0,1498519.0,4170571.0,3627629.0,1727091.0,1862144.0,968097.0,4383034.0,1575572.0,1700054.0,
5696,454.6434,46.75562555,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,1742964.0,1655028.0,2061968.0,,,,,,,1945730.0,989963.0,,,3587700.0,2946615.0,,1463057.0,881410.0,1936257.0,3477475.0,1549218.0,3208983.0,,2587954.0,,,2424067.0,,,,1855086.0,1780248.0,339059.0
5697,264.1817,56.87927999,Removed,Removed,Removed,Kept,Removed,Kept,Removed,589857.0,5453532.0,1848618.0,5485783.0,1781036.0,1271721.0,1070054.0,43707660.0,79877542.0,1207164.0,1442979.0,550605.0,613994.0,,583906.0,1199594.0,1934863.0,15073508.0,469528.0,81808326.0,,10439903.0,797409.0,99498468.0,1800128.0,29779442.0,33623366.0,698872.0,,1401065.0,28106968.0,32014044.0,1288567.0,731895.0
5698,333.197,10.30206678,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2202376.0,2603862.0,2937847.0,5244650.0,4614931.0,2447920.0,,,968243.0,2365491.0,3146512.0,1366968.0,1390189.0,4687888.0,,728459.0,2515046.0,3068159.0,9101894.0,7712661.0,1196261.0,628023.0,1458335.0,2558723.0,,7455432.0,,1891011.0,1515711.0,,2527259.0,2595149.0,
5699,208.2014,38.16371206,Removed,Kept,Kept,Kept,Kept,Removed,Kept,,1983013.0,1500359.0,,,,,1965160.0,1513496.0,,1788260.0,,,,3222976.0,2151490.0,,,,4576534.0,2626851.0,2166605.0,2568397.0,1776160.0,1440543.0,,1346175.0,2445654.0,,,1633931.0,2109619.0,1887808.0,303721.0
5702,329.0089,68.29915644,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,2671107.0,2379389.0,3456653.0,1560544.0,2192109.0,947090.0,,,1856463.0,2213433.0,2414383.0,2735338.0,5736690.0,2349367.0,3333388.0,9307155.0,2204013.0,4424753.0,,2607136.0,3745502.0,5136844.0,1004188.0,3078334.0,4537629.0,4956304.0,6312547.0,4989951.0,2868272.0,3431007.0,1559305.0,3187308.0,
5703,458.5532,10.00979564,Removed,Removed,Removed,Kept,Removed,Kept,Kept,5437062.0,6237078.0,8262045.0,9808430.0,1543206.0,2114032.0,4492337.0,689877.0,1747354.0,1114331.0,14231445.0,1422557.0,2016388.0,3849688.0,2849637.0,1729971.0,1590463.0,10910760.0,961973.0,748679.0,2847334.0,3750588.0,2223673.0,1271119.0,16582661.0,4898810.0,2768295.0,1172703.0,1754641.0,2204308.0,1127861.0,13171334.0,20882584.0,8077777.0
5705,307.3144,14.65421677,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1965184.0,2226334.0,1976490.0,3174854.0,2981941.0,1777386.0,,,1106949.0,1989153.0,2709148.0,1328534.0,848356.0,3624241.0,,,2019474.0,2204450.0,8535397.0,5591041.0,1179059.0,527108.0,1177924.0,1942963.0,,6225353.0,,1595407.0,1276986.0,,2371230.0,2191582.0,
5707,106.0924,14.92029785,Removed,Kept,Kept,Kept,Removed,Removed,Kept,1587131.0,3305480.0,1432296.0,3717627.0,,1100413.0,,,,1414870.0,1583797.0,2840015.0,2188389.0,2614760.0,,4482014.0,,3560737.0,,5161449.0,9109285.0,,5093731.0,,1748934.0,4937880.0,,,,1638857.0,,1980181.0,1760673.0,
5708,498.3083,14.67155607,Kept,Removed,Removed,Removed,Kept,Kept,Kept,686517.0,,,,4340725.0,,7910419.0,3992517.0,24105086.0,4079224.0,,9109247.0,,5423422.0,10567630.0,11752496.0,4487568.0,,15649875.0,11618926.0,16760974.0,,1290764.0,9382887.0,,7728080.0,4381318.0,14593844.0,4520483.0,,6509506.0,,,432791.0
5709,238.9201,0.325993586,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,3699133.0,1910020.0,3640478.0,2128861.0,1560685.0,1459122.0,110087758.0,137834909.0,1355402.0,1714949.0,1208971.0,1037968.0,1193929.0,,1552502.0,2336358.0,8822793.0,1257994.0,110857724.0,1002504.0,6167911.0,1721659.0,104507597.0,1807421.0,81041030.0,76574025.0,1432291.0,1132937.0,1511310.0,61893250.0,41955350.0,1807056.0,
5710,216.5166,63.05799528,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1060750.0,695983.0,804900.0,1628531.0,1573738.0,,,,400583.0,917939.0,1403848.0,,,1812494.0,,,1201698.0,960209.0,2919199.0,3179269.0,,,,1114799.0,1083017.0,2299035.0,,589341.0,465818.0,1317934.0,737053.0,746172.0,
5711,509.0971,56.29651349,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1578357.0,1673763.0,1666331.0,1176472.0,,1219653.0,1336162.0,,1062387.0,,2793746.0,1031731.0,1112835.0,1098194.0,1135521.0,2364546.0,1717816.0,961562.0,,1474185.0,,,,1251925.0,1164745.0,,2480253.0,1518550.0,1906309.0,1120205.0,,,
5713,279.5667,10.50995582,Removed,Removed,Removed,Kept,Removed,Kept,Kept,4191817.0,5300492.0,6964008.0,8026000.0,1052860.0,1746254.0,3619965.0,547054.0,1613310.0,923468.0,11642292.0,997725.0,1731712.0,2965653.0,1824691.0,1354055.0,1390236.0,9793021.0,762098.0,614108.0,1930915.0,3154715.0,1696993.0,1008202.0,13549637.0,3253313.0,1971923.0,1093321.0,1383159.0,1548290.0,970672.0,11281625.0,16943308.0,6654982.0
5715,214.11,1.327884878,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1252103.0,,1449999.0,1563329.0,1110002.0,,773077.0,,1257031.0,1792356.0,1390723.0,1207583.0,,,,796252.0,1336100.0,,,,1532656.0,1597252.0,1520020.0,,2044969.0,622107.0,1830167.0,,,,1293401.0,,
5718,138.2021,59.01583626,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1359164.0,1265361.0,890815.0,1309732.0,1461942.0,954838.0,,,1232429.0,969545.0,1265063.0,533929.0,1608643.0,,,1243721.0,1234384.0,1313754.0,,705417.0,1836790.0,1432247.0,,1055773.0,1263205.0,,1514844.0,1851076.0,766738.0,1368629.0,,1558937.0,
5720,363.0744,47.16422055,Removed,Removed,Removed,Kept,Removed,Kept,Removed,2287625.0,2572783.0,3220327.0,3917540.0,592519.0,931566.0,1763689.0,,740811.0,479035.0,6024770.0,586457.0,778274.0,1329937.0,584198.0,736314.0,683299.0,4743805.0,,,1102893.0,1183350.0,831785.0,555674.0,6986603.0,1679437.0,1142377.0,423781.0,838681.0,833281.0,,5749554.0,8447276.0,3362084.0
5721,533.8273,12.15423411,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1322569.0,1287071.0,1323105.0,1512103.0,1025727.0,1173365.0,6364049.0,,749109.0,1489062.0,1594223.0,2326010.0,556019.0,508706.0,3383150.0,1934210.0,1315816.0,,,1284890.0,1269291.0,2098150.0,,1237611.0,,,1660918.0,,2235911.0,1152877.0,1518501.0,1408740.0,
5722,581.195,29.93077351,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,1682812.0,3788602.0,2636220.0,4110785.0,3465166.0,1310346.0,1370760.0,2247537.0,3238461.0,3222143.0,1039082.0,2507305.0,2709356.0,,2344432.0,8280955.0,1961573.0,2782414.0,,2248717.0,4549567.0,2601717.0,2479172.0,3978700.0,1163897.0,,2604093.0,2641024.0,3850518.0,,1218565.0,3947804.0,
5723,188.8772,14.70046954,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,8830394.0,6557254.0,8874635.0,,2709562.0,3305460.0,,,4518351.0,6252097.0,7413496.0,5476235.0,,11657108.0,7113769.0,,9562337.0,13521195.0,13893825.0,17135187.0,4442004.0,6485055.0,,5958002.0,12736515.0,,7952897.0,,3606583.0,,5535106.0,3748326.0,
5724,246.2841,57.98063301,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,6443390.0,5164139.0,6971156.0,5749089.0,4604641.0,4265306.0,2209898.0,,4723337.0,5343467.0,4054302.0,4684098.0,3936627.0,4183576.0,4042357.0,5501495.0,6872259.0,4322912.0,1872598.0,4213707.0,5035058.0,3730500.0,2091167.0,5503540.0,15384374.0,10444093.0,4451395.0,4102439.0,4827328.0,16746729.0,8901388.0,4688183.0,
5725,355.5437,22.2126503,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,12235519.0,3384851.0,13863653.0,3880246.0,1840679.0,1609281.0,131386636.0,178051755.0,1507209.0,2127695.0,,798695.0,,964770.0,1982997.0,3004607.0,28065238.0,641174.0,189810324.0,,22267347.0,890210.0,282297962.0,2697098.0,27494692.0,75562265.0,905324.0,,2419318.0,33661746.0,26975107.0,1758343.0,
5729,448.7536,51.12442511,Removed,Removed,Removed,Kept,Removed,Removed,Kept,724487.0,1039265.0,1296110.0,1321785.0,,317038.0,609548.0,,,,2593066.0,,334084.0,430695.0,,,,1760178.0,2977961.0,,,,,,2705453.0,537628.0,351849.0,,,336746.0,,2169553.0,3526370.0,1492212.0
5731,354.7058,37.46913806,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,59344746.0,46373164.0,62458870.0,2278173.0,23527469.0,21604560.0,6301229.0,4713318.0,23658234.0,40102667.0,39671416.0,28815406.0,8457781.0,61138770.0,56180995.0,1220498.0,60537472.0,112522413.0,55626306.0,84165847.0,32784388.0,96730412.0,,42217477.0,121463475.0,897366.0,79465866.0,5684253.0,30117662.0,,42827630.0,39535524.0,
5732,478.3645,58.16812451,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,1485265.0,1430423.0,2123342.0,1807142.0,1310958.0,1241518.0,,,1287573.0,,1266769.0,,1441828.0,1218876.0,1796254.0,1575348.0,1865049.0,1755596.0,,1098142.0,1966855.0,,,1572737.0,,,1844155.0,,1390496.0,,2889642.0,1513275.0,
