6684,154.0519,46.46185236,,11532448.0,10692535.0,11373075.0,7702742.0,4528443.0,3674064.0,11813221.0,21587661.0,21909452.0,12944053.0,26148869.0,11989004.0,6306585.0,8305531.0,21727975.0,21394949.0,12220816.0,6518959.0,12453901.0,6927523.0,15464108.0,8287415.0,8679445.0,13348134.0,4035821.0,16142121.0,2199983.0,2168659.0,8552258.0,11307288.0,12256853.0,12533457.0,
6685,228.5506,9.82890374,,21147230.0,19908104.0,20698241.0,24141324.0,19084550.0,19792857.0,,10398689.0,19287856.0,20564671.0,19782268.0,20815904.0,20353217.0,14492517.0,15579695.0,25675926.0,21454343.0,20569884.0,10837668.0,19220602.0,24395964.0,24488050.0,11787311.0,24151671.0,22744375.0,,25630321.0,23182532.0,22258878.0,14893358.0,20310752.0,26207131.0,
6691,127.0205,13.75290796,,15965955.0,14871134.0,16212317.0,13947580.0,15403351.0,14222011.0,27700969.0,17334746.0,11792794.0,14264489.0,12150100.0,12186086.0,11546181.0,8213509.0,14859875.0,17922379.0,16191397.0,14315442.0,25981588.0,15902163.0,17903153.0,18004594.0,23153095.0,15527254.0,21563659.0,21856359.0,16881864.0,14432257.0,16993927.0,24405271.0,19503278.0,15517189.0,
6692,450.491,62.07709945,,6329725.0,5651452.0,5952206.0,3450093.0,2092249.0,2473422.0,3766085.0,10597355.0,10210308.0,6134868.0,12910847.0,6178299.0,3204290.0,3716043.0,11249891.0,9355772.0,5940954.0,3180005.0,5727930.0,3261865.0,6483411.0,3342573.0,3809543.0,6204988.0,1900267.0,7352202.0,946792.0,,4539154.0,5629646.0,5956919.0,5842962.0,
6693,226.6175,63.84727064,,9275797.0,8627609.0,,11084401.0,7940765.0,8013633.0,3761953.0,3423099.0,8174360.0,9172320.0,8425423.0,7346135.0,8671797.0,7803454.0,8027023.0,9930926.0,,9690841.0,4770408.0,8061218.0,10647163.0,10851314.0,3802755.0,10444277.0,10415344.0,4139161.0,11358413.0,9601616.0,9720461.0,,,10495128.0,
6694,478.1621,11.12095635,,21153213.0,21575497.0,20244805.0,23644803.0,25174237.0,18632692.0,21224227.0,8000294.0,11863677.0,21102350.0,16171140.0,15905176.0,23576044.0,16478308.0,21636770.0,28494569.0,21624697.0,22393010.0,14412155.0,23032317.0,23575517.0,26738199.0,22493408.0,21534167.0,22528153.0,16917755.0,28578685.0,23150118.0,23397041.0,17695584.0,16368624.0,22610205.0,
6697,598.0374,69.09068846,,12678723.0,12696629.0,11843197.0,13447785.0,12112133.0,11280490.0,7001043.0,5878806.0,12265666.0,11814611.0,12608570.0,11648494.0,14540551.0,10150224.0,11209614.0,13556330.0,11817537.0,14546986.0,6733848.0,11643068.0,14135441.0,14395269.0,5495329.0,14141592.0,13858087.0,,14944404.0,15312803.0,13972715.0,,,16629107.0,
6698,245.6122,18.34421034,,6457568.0,7343356.0,7745586.0,,2834889.0,5937600.0,2432447.0,5323535.0,4621694.0,7199276.0,5864628.0,7581801.0,4751001.0,9812850.0,10285417.0,3961495.0,10728939.0,5895963.0,6770551.0,8685128.0,11601256.0,9438008.0,5982402.0,7559284.0,5114322.0,,8080481.0,1928920.0,5646377.0,6623008.0,7731749.0,5977370.0,
6704,499.1083,6.150005037,,4354616.0,3485173.0,4378973.0,4788912.0,5284546.0,3489115.0,4969851.0,1155463.0,2162302.0,4500849.0,3592459.0,,4803470.0,2904497.0,4393867.0,5077105.0,3641936.0,,3146167.0,4835004.0,4743296.0,6086374.0,5176051.0,3879274.0,4782402.0,3682183.0,6436940.0,4356533.0,4470046.0,3217930.0,3391325.0,4827842.0,
6706,461.8562,41.70512736,,2607203.0,3892986.0,3164258.0,4926731.0,3381071.0,2216517.0,2524195.0,2603082.0,2933096.0,3334996.0,4596844.0,3345137.0,4719185.0,,2839070.0,4762943.0,3063326.0,3728618.0,2320734.0,3585896.0,2764702.0,5826727.0,3495570.0,3580749.0,3689370.0,3326546.0,6379563.0,3371187.0,3529876.0,2296770.0,4313082.0,3628573.0,
6707,228.4431,34.57283498,,11219021.0,12599157.0,14648065.0,774932.0,8253307.0,9756598.0,,4520612.0,8919487.0,11744547.0,13440214.0,14133313.0,6598261.0,18898279.0,17859130.0,5466394.0,13684607.0,8932501.0,22062906.0,20024865.0,9528569.0,18657322.0,3136342.0,11774029.0,1780722.0,,12077392.0,3871804.0,13629370.0,7809065.0,13440509.0,11715763.0,
6712,581.5135,34.75837269,,17936154.0,18799877.0,16055067.0,2439167.0,13626447.0,22727596.0,2494166.0,8114672.0,22470934.0,14174976.0,25799098.0,27782927.0,6746070.0,36439908.0,35356275.0,7679196.0,22301724.0,8917067.0,43136356.0,36583652.0,19001936.0,30430050.0,9077922.0,15735643.0,13940005.0,,14395557.0,5186016.0,21408866.0,16790464.0,13414585.0,14640247.0,
6715,219.2829,2.139637357,,9971942.0,10721164.0,12293519.0,,6712989.0,12364374.0,,3863431.0,14584283.0,8628424.0,16052604.0,15294044.0,3833696.0,22324122.0,19063566.0,5784105.0,13119799.0,6146815.0,28394358.0,21216469.0,11582542.0,19413351.0,4381724.0,8858099.0,7982785.0,,10354238.0,3720644.0,13459609.0,9686270.0,8615569.0,9120422.0,
6718,414.255,48.39913679,,420309500.0,405495772.0,432256591.0,293066448.0,454507755.0,401541329.0,550767727.0,264123917.0,411659223.0,431598429.0,393819703.0,406263635.0,306824608.0,368811897.0,472153863.0,439032818.0,429324826.0,419756969.0,477290830.0,450117639.0,422027506.0,487109607.0,305673183.0,430412467.0,566435707.0,574560258.0,474071845.0,323800989.0,452779207.0,553164921.0,450644687.0,442681377.0,
6724,283.1086,54.42383547,,7544641.0,5855396.0,9257405.0,3996723.0,6759352.0,7472554.0,10898803.0,3939700.0,6798363.0,8616060.0,5959963.0,9539784.0,6240108.0,6722241.0,8284811.0,13021828.0,9521157.0,11053759.0,8258716.0,7355952.0,10291518.0,11965997.0,1742687.0,9050641.0,15232174.0,10180872.0,11137856.0,6188991.0,8894370.0,13406663.0,8206497.0,6975301.0,
6727,230.0355,47.02968307,,108324589.0,116713230.0,108207533.0,125618436.0,106074864.0,102200102.0,92150317.0,75347832.0,106311304.0,113235805.0,109376874.0,106512943.0,117550729.0,87944565.0,106186229.0,127052227.0,118906793.0,119916195.0,76461668.0,108573792.0,122043046.0,119291375.0,86899977.0,124496639.0,128645582.0,88126822.0,130605751.0,125529174.0,121009927.0,94744203.0,132125156.0,124659077.0,
6729,323.473,18.37939568,,1805950.0,2503398.0,2329818.0,2172466.0,1690012.0,1409316.0,,,1470503.0,1523124.0,1185316.0,1155518.0,1251909.0,1484864.0,1549269.0,2480916.0,2441064.0,1463878.0,,1315630.0,1780545.0,1422837.0,,2038529.0,4671418.0,2175194.0,1635713.0,871641.0,1752456.0,4856012.0,2864519.0,2475239.0,
6730,540.6843,17.44908824,,159365138.0,158443429.0,158700652.0,114001121.0,177470886.0,150519675.0,211978599.0,99873479.0,159488062.0,161981936.0,149640076.0,153136693.0,114499806.0,139539673.0,184943194.0,168802002.0,163782177.0,160243795.0,185440787.0,173092776.0,167472679.0,186711865.0,117482716.0,170993333.0,212469137.0,222451101.0,176783891.0,129110175.0,173939221.0,211582411.0,174318274.0,172275834.0,
6731,370.4077,41.49208709,,38698261.0,38614450.0,39980779.0,41178545.0,53934103.0,31701538.0,29280990.0,12150760.0,21010764.0,36558845.0,28839580.0,33021884.0,25734475.0,3107316.0,17917168.0,52497931.0,42264019.0,43392327.0,20530221.0,46309046.0,54529904.0,51698831.0,52821413.0,42938683.0,57975618.0,79950905.0,54686150.0,27055654.0,38630013.0,121136055.0,44731850.0,44669215.0,
6737,317.2621,47.67489212,,15141789.0,14880156.0,14711536.0,14834793.0,19980052.0,11807105.0,6395539.0,,6267715.0,13667079.0,10136567.0,12372808.0,7329570.0,,4985135.0,20337028.0,12931930.0,14492884.0,4935084.0,18203585.0,20320994.0,18383660.0,19613964.0,15243753.0,20556433.0,31272602.0,19284775.0,12154695.0,15217702.0,54140034.0,15824426.0,18100422.0,
6738,216.7913,54.8699314,,28448865.0,31765715.0,30012531.0,33805149.0,29710012.0,26875973.0,22418525.0,20540561.0,30801644.0,30461447.0,30034456.0,28139682.0,34520354.0,23472453.0,29727014.0,34154018.0,30890626.0,34350341.0,20189851.0,31387153.0,31137636.0,32486862.0,20156721.0,34365171.0,33660211.0,21641117.0,35787681.0,34436996.0,34445386.0,22302818.0,35180460.0,32035130.0,
6740,579.5906,28.51112048,,5368134.0,5749210.0,6173783.0,5968584.0,7086388.0,5088928.0,2256340.0,,4954598.0,5239143.0,3844044.0,4539200.0,6616248.0,4961671.0,6986497.0,6411055.0,5939448.0,5793651.0,,6607100.0,5191441.0,7666140.0,2979541.0,4871046.0,9233525.0,2559708.0,4706749.0,6814530.0,8010900.0,4820711.0,7184152.0,5433137.0,
6743,507.3657,17.64768951,,49058208.0,48615587.0,47295794.0,32693536.0,49556789.0,44464474.0,58228080.0,30775720.0,45130056.0,46591354.0,44619730.0,45055487.0,35994162.0,38806154.0,51794882.0,48952816.0,49649578.0,46446977.0,49879921.0,49493275.0,48050873.0,55022337.0,32571041.0,48227729.0,65440286.0,65378024.0,53889989.0,38575037.0,52047578.0,59760588.0,50497641.0,51860674.0,
6747,203.6548,58.71841723,,17365131.0,16758099.0,19213795.0,18233496.0,23143507.0,15001570.0,10838745.0,4772450.0,8064247.0,16893717.0,14153967.0,15920351.0,12034730.0,,7471843.0,23713926.0,18052955.0,18261510.0,9751665.0,21189379.0,25522475.0,23076363.0,22066729.0,20158479.0,25685489.0,36310966.0,24704907.0,13877253.0,18295770.0,55324126.0,21368064.0,19282257.0,
6751,598.2886,4.350969702,,2865154.0,2278087.0,2486184.0,2526402.0,2597771.0,2662181.0,2168262.0,1456330.0,2376690.0,2288430.0,2317039.0,2457045.0,2363437.0,2134200.0,2341981.0,2525014.0,2867519.0,1805672.0,,2094002.0,2683497.0,2221078.0,1263331.0,2570091.0,5484136.0,,1981383.0,2139194.0,2541108.0,,3541233.0,3153035.0,
6755,418.4229,60.12700374,,34663177.0,36056899.0,31600571.0,37823186.0,31553462.0,30589700.0,28350705.0,21753425.0,31885044.0,32039129.0,31523031.0,32050643.0,35085601.0,25970001.0,30510370.0,38950668.0,34407090.0,34339653.0,21986273.0,32748164.0,36775894.0,35811649.0,24533753.0,36823451.0,39173000.0,25749438.0,39374679.0,35960827.0,36157420.0,27836858.0,39658731.0,35393002.0,
6756,359.4572,60.03933127,,4828887.0,4172856.0,4838600.0,4250631.0,5050903.0,3714260.0,,,3945501.0,3758442.0,3477247.0,3783780.0,4062954.0,4525879.0,3873279.0,4598117.0,4571621.0,3467150.0,,3666500.0,6845168.0,3768506.0,1680191.0,4383178.0,8467308.0,1975505.0,3620018.0,4350710.0,4213193.0,3832025.0,5424613.0,4608647.0,
6764,549.9437,42.25924201,,6537366.0,6289386.0,6344490.0,8157628.0,4763280.0,5829577.0,19650317.0,6765203.0,4705943.0,5567446.0,6386864.0,5936446.0,4979694.0,3621951.0,4593629.0,4803411.0,6350570.0,4907558.0,10227039.0,8054251.0,5350138.0,4369814.0,6725532.0,5396560.0,7914139.0,6974120.0,3185627.0,4501647.0,7658461.0,10398103.0,7710007.0,6108306.0,
6774,131.0044,32.25958858,,9072146.0,9422018.0,9495238.0,10883425.0,25613295.0,16549925.0,13258338.0,16866256.0,12843341.0,10803489.0,18151974.0,13123960.0,9920437.0,,1732708.0,18742940.0,7952613.0,12397230.0,15299766.0,8802546.0,9872799.0,19455108.0,16418591.0,8691788.0,8392164.0,15546885.0,16447476.0,8752856.0,18233412.0,12247911.0,6438057.0,6259179.0,
6775,251.012,8.61757644,,6193878.0,6683352.0,6278868.0,7548945.0,6518894.0,5683134.0,,3406722.0,6267438.0,5566413.0,6535186.0,6438666.0,6724783.0,5197043.0,5228137.0,7970519.0,,7349446.0,,6152372.0,7775670.0,7066439.0,3837409.0,7519274.0,8810313.0,4469151.0,7686926.0,7443784.0,6462439.0,,,7284660.0,
6787,390.0355,26.02222925,,1421810.0,1429208.0,1338368.0,2919398.0,2325516.0,4409331.0,2805562.0,8415693.0,,,5074775.0,3659465.0,2283209.0,7275252.0,4875820.0,2349882.0,1457820.0,17154924.0,6136532.0,9870538.0,3813783.0,5934151.0,,,3717163.0,2393063.0,11562710.0,2099795.0,4637859.0,2847426.0,1584584.0,,
6794,466.8273,2.797462434,,7795464.0,7162458.0,8481623.0,9198751.0,8808468.0,5775796.0,8150925.0,3001938.0,5053427.0,8667606.0,6487626.0,6349413.0,7117971.0,5418046.0,,11178599.0,7737137.0,8247447.0,5515752.0,,7713410.0,8633047.0,8173907.0,7375027.0,8087289.0,6826868.0,10603707.0,7617253.0,,5806832.0,6849511.0,6751647.0,
6803,372.9669,53.88284058,,4198652.0,4338491.0,3716883.0,3688426.0,4136984.0,2711201.0,3422373.0,1687643.0,2116547.0,3938960.0,2751867.0,2612469.0,3937190.0,3067398.0,,4790904.0,3829744.0,4051574.0,2715618.0,,3571001.0,4410344.0,3661346.0,3450796.0,3113211.0,3344623.0,4604566.0,3231353.0,3721340.0,2790244.0,3259047.0,3134769.0,
6808,410.3515,35.75697298,,2782218.0,2496200.0,2555089.0,3480959.0,2359189.0,2944959.0,12370144.0,7122294.0,3517289.0,2328740.0,2185851.0,2005556.0,1965391.0,2403513.0,2796871.0,2485966.0,3135606.0,1520174.0,10297371.0,1779219.0,4930432.0,3283118.0,13201511.0,2235680.0,7006130.0,10240569.0,2044426.0,2714581.0,1618961.0,8772826.0,2909861.0,3449150.0,
6809,168.3308,47.8613184,,7089496.0,6461648.0,6219859.0,8024691.0,7051881.0,5355109.0,4964804.0,2180315.0,3733412.0,6082052.0,5130632.0,4308046.0,6496133.0,3685699.0,4752439.0,8636509.0,6327162.0,7166751.0,4048355.0,5353062.0,6088904.0,6682023.0,6406174.0,6024257.0,5793540.0,4699472.0,8153237.0,5847785.0,,4543806.0,5462015.0,5033714.0,
6845,262.8868,45.06498653,,16953988.0,15384492.0,15862814.0,15268635.0,11618170.0,13074003.0,5194559.0,,7838776.0,13505392.0,9569932.0,9005060.0,9141607.0,,2357169.0,19479476.0,14413613.0,18092831.0,4351793.0,11596397.0,11533353.0,25706422.0,8963078.0,12996099.0,19904084.0,13787652.0,17467582.0,7523332.0,5392889.0,9682670.0,13323427.0,14544130.0,
6847,333.8747,22.39426034,,3971593.0,3962055.0,4076624.0,5272292.0,3467979.0,3598106.0,4151842.0,,3990486.0,3792682.0,5162309.0,3785680.0,4156654.0,,3259665.0,4951891.0,3639023.0,5373266.0,,4469889.0,3362082.0,5612958.0,3466953.0,3351521.0,4376569.0,4005293.0,6200971.0,4278602.0,4356474.0,,4763336.0,3757157.0,
6853,171.0339,22.81398204,,8254129.0,6978279.0,6914106.0,8342830.0,4597828.0,6832436.0,1936744.0,,3137872.0,6523826.0,5473299.0,3968926.0,3252788.0,,,10709734.0,8037374.0,12069775.0,2393251.0,5937318.0,5847580.0,11623117.0,4960796.0,6769547.0,8887941.0,8539914.0,9841707.0,4347590.0,2919513.0,3725978.0,7787285.0,7913867.0,
6907,514.5328,25.64642905,,6587524.0,5299046.0,5490413.0,4634272.0,3674174.0,4982777.0,10422109.0,10718972.0,7211503.0,4405062.0,5400824.0,5760447.0,2097195.0,6603456.0,6314509.0,4691838.0,6296451.0,2739022.0,10975929.0,3429852.0,7226297.0,2885210.0,10268457.0,3733594.0,6083277.0,10322904.0,3355072.0,1957523.0,2617666.0,9446068.0,6368226.0,5595866.0,
6908,366.9953,13.40971852,,3218240.0,3126751.0,3662588.0,4174378.0,4141527.0,2694895.0,1509677.0,3601871.0,3448530.0,3621459.0,2806465.0,1675379.0,4199143.0,,,4907678.0,3345420.0,3680324.0,,1142516.0,4235529.0,4430445.0,5611130.0,3004054.0,4797607.0,5104752.0,4664291.0,4201888.0,2141259.0,3883563.0,3369372.0,3127149.0,
6911,330.4246,31.04488901,,8163246.0,7639801.0,7501131.0,,3995452.0,5148107.0,,4024079.0,4943257.0,6798795.0,6142260.0,5935440.0,4363157.0,8154678.0,9134958.0,3610977.0,9194075.0,2987823.0,10593355.0,9678154.0,8016428.0,10934713.0,4115517.0,6666830.0,1717133.0,,8184916.0,1256130.0,6426807.0,5589331.0,9802140.0,6623499.0,
6918,521.7371,14.58277664,,144541722.0,146315709.0,153633581.0,147351560.0,118539600.0,148338754.0,87498713.0,69486254.0,90542359.0,136438398.0,113458413.0,80435261.0,97946254.0,,49272149.0,190011815.0,140311771.0,168848043.0,93310652.0,124208922.0,106592217.0,225653889.0,116395941.0,129251061.0,200678751.0,170522046.0,160100309.0,97987444.0,68096855.0,114798306.0,145937596.0,135618358.0,
6919,237.3534,48.83688863,,531641253.0,507906815.0,517558948.0,527833727.0,493930207.0,455272806.0,923586724.0,814140694.0,434385547.0,506810338.0,416458866.0,451083878.0,509443227.0,369756546.0,466012345.0,554579936.0,551017092.0,478696947.0,722420880.0,454071467.0,658351705.0,565772301.0,937741538.0,509736332.0,814994061.0,848771038.0,540283982.0,507220945.0,485304804.0,753085631.0,607392701.0,533732480.0,
6920,213.8353,58.96074583,,8207630.0,7614316.0,6953838.0,,4313798.0,2892633.0,1624337.0,5045163.0,3135211.0,6319541.0,5563236.0,5184956.0,4206003.0,9261397.0,11137606.0,3255226.0,8056084.0,5630622.0,7596136.0,10030740.0,9899500.0,10728607.0,4928921.0,6460724.0,6805265.0,,8667916.0,,5938589.0,6647720.0,7528078.0,6978698.0,
6922,280.2991,7.838593699,,208150919.0,214710011.0,204869819.0,211803318.0,196099537.0,180942171.0,375540885.0,330890706.0,175841441.0,207998769.0,175719042.0,180625999.0,206864792.0,150035881.0,191317285.0,229767646.0,227240040.0,191217792.0,283801753.0,181328420.0,263858614.0,233155725.0,378718314.0,205524778.0,334656475.0,332202291.0,227029094.0,197005508.0,184596837.0,309708790.0,248120307.0,209292300.0,
6927,168.0544,25.3395328,,64245803.0,63254495.0,65429834.0,61102803.0,52230898.0,63407789.0,37671046.0,27727807.0,38309314.0,58156511.0,52528720.0,33637107.0,42389411.0,,21632423.0,80960647.0,60387261.0,74985354.0,36963142.0,52798954.0,46050510.0,102738117.0,49239435.0,53861842.0,88840432.0,75262515.0,73379420.0,42067468.0,29106442.0,46538383.0,63079092.0,59129743.0,
6930,496.6131,35.60477146,,195429011.0,190828795.0,188988901.0,196650694.0,183724280.0,164762485.0,342445525.0,309144541.0,166704553.0,186677591.0,157480258.0,163380821.0,190161140.0,132492271.0,174382278.0,199100843.0,195202140.0,177725365.0,273909840.0,175400365.0,237978598.0,201923381.0,349309785.0,187148071.0,307820916.0,320281999.0,205014203.0,188589191.0,177651457.0,288491371.0,226700109.0,200258523.0,
6935,263.0198,10.4298483,,34130675.0,30303315.0,29328253.0,36848215.0,28165475.0,26911166.0,55223786.0,49861240.0,27336157.0,29200025.0,25180426.0,29791781.0,31431561.0,22994480.0,29609162.0,35713201.0,33525862.0,28456593.0,44108862.0,27011433.0,38987093.0,35209073.0,59013168.0,30345020.0,51924661.0,54316651.0,34388165.0,28707725.0,28929100.0,48451567.0,37732044.0,32315577.0,
6936,343.0992,67.63909885,,37630985.0,36336670.0,31997021.0,41748700.0,34317195.0,25575667.0,28819260.0,21826970.0,28610789.0,34461353.0,32428678.0,29584348.0,37787737.0,21108737.0,29064278.0,48480232.0,34689665.0,38728867.0,20841673.0,32289520.0,32287641.0,43273060.0,32130464.0,33728849.0,32084206.0,26490924.0,50674308.0,33656502.0,34008714.0,22934138.0,38568446.0,32145777.0,
6938,460.1063,37.46542628,,24424012.0,22511585.0,24466955.0,22812644.0,19638384.0,24253745.0,13831544.0,10420737.0,14455762.0,20952352.0,18166862.0,11809616.0,15821329.0,,5189801.0,29802039.0,22769993.0,26608871.0,12929918.0,19081645.0,16508690.0,36984146.0,19264403.0,19908530.0,31465131.0,26402548.0,25407336.0,14167694.0,9480863.0,16994225.0,23123329.0,22131169.0,
6939,220.2985,28.05174327,,35421026.0,32118978.0,33381819.0,33649551.0,30870779.0,29433312.0,58028366.0,56628321.0,28511343.0,35590123.0,25808906.0,28207413.0,31931618.0,21592643.0,29775004.0,35160142.0,36245284.0,30733570.0,46211236.0,30733761.0,42255130.0,34647062.0,60781108.0,33169463.0,51240690.0,52801802.0,36553898.0,31911179.0,32236017.0,51121368.0,37970259.0,35750737.0,
6940,318.5984,15.14303322,,30499682.0,28809541.0,31346962.0,30989511.0,26260845.0,24800911.0,36020248.0,32298924.0,22264975.0,28531530.0,24059053.0,24236298.0,33513800.0,22525856.0,25490834.0,40156258.0,30318231.0,28254172.0,22330817.0,23751035.0,42341011.0,33248801.0,31812818.0,29663758.0,54257680.0,39561903.0,34492757.0,29971503.0,23587981.0,41848710.0,32013787.0,33049160.0,
6944,401.4756,50.55405217,,5297719.0,5202186.0,5121670.0,5470934.0,4048099.0,4120601.0,9945480.0,5466326.0,4226914.0,,3883842.0,4016295.0,6012682.0,3492897.0,,5756555.0,6914409.0,5955365.0,8149652.0,4399331.0,7244401.0,5860415.0,7928378.0,6272938.0,9139838.0,7571978.0,7295292.0,5966952.0,5428659.0,8849483.0,6017375.0,5818012.0,
6945,298.3364,26.63326605,,10643610.0,10655805.0,8796191.0,12803376.0,10663570.0,8557430.0,10597585.0,7270628.0,8423907.0,11131956.0,10180311.0,9248885.0,10433605.0,5840691.0,8720331.0,13590157.0,9863154.0,11530682.0,6790368.0,9626401.0,9857235.0,12627620.0,9239517.0,9631278.0,10062809.0,8724785.0,13745288.0,8677032.0,9698699.0,7090850.0,11526189.0,9227801.0,
6947,154.7609,61.95335152,,6058502.0,6297458.0,5848114.0,5477350.0,5322833.0,6418353.0,4673519.0,3094649.0,4044888.0,4891151.0,5004846.0,3653416.0,3693624.0,977611.0,1622288.0,8233788.0,5854582.0,6839228.0,3630951.0,4759053.0,3673193.0,9014833.0,3992787.0,4053226.0,8106677.0,7146753.0,5971271.0,3286869.0,1632150.0,3895515.0,5824225.0,5333805.0,
6948,168.162,67.63438735,,3747125.0,4803410.0,4259538.0,4425838.0,3204916.0,2780145.0,5857092.0,4444181.0,2073213.0,3813562.0,3206961.0,4160817.0,4178918.0,3062826.0,2936366.0,5726183.0,3714247.0,2869621.0,4373751.0,2702804.0,3778002.0,4445782.0,9138631.0,3095711.0,5820750.0,5172359.0,1471632.0,2979366.0,4491207.0,,4230019.0,3933072.0,
6949,372.8875,13.02269645,,48796504.0,47103676.0,48898097.0,54582793.0,44772042.0,39113669.0,51540102.0,41627523.0,36413066.0,47821607.0,39640768.0,39605915.0,54479482.0,34441275.0,41924302.0,69471256.0,52489243.0,47529137.0,34215618.0,39726340.0,63370802.0,60483503.0,46857162.0,48819019.0,88995289.0,58965625.0,58635964.0,45980673.0,40889222.0,68707726.0,54039963.0,51732172.0,
6950,573.8776,40.05339836,,12238437.0,11601825.0,10513046.0,12152304.0,11614902.0,8907130.0,9465278.0,7731730.0,9763510.0,10286714.0,11654931.0,10827965.0,13073622.0,7383049.0,9495349.0,16179078.0,10157152.0,13046535.0,7910916.0,12510221.0,10819368.0,13007107.0,10782598.0,12174097.0,11445838.0,8974083.0,18019737.0,10493357.0,11782664.0,7940218.0,12404786.0,9730695.0,
6953,389.3819,9.906201886,,9502862.0,9782021.0,10502104.0,9355507.0,7817378.0,8516390.0,12688460.0,9080381.0,10315893.0,9233398.0,8460732.0,9217000.0,5317215.0,8288097.0,8780776.0,10450914.0,9538945.0,4784756.0,11112604.0,5832479.0,10832851.0,7292596.0,12253341.0,8492305.0,9208817.0,12522882.0,5958266.0,5995449.0,4854219.0,12617226.0,8081753.0,9772121.0,
6954,386.6151,64.47377961,,39147885.0,39056941.0,40912011.0,43064919.0,37006499.0,32508234.0,44760178.0,35886654.0,28814590.0,39719647.0,33399597.0,33483845.0,47598777.0,30918102.0,35144794.0,56853653.0,40455899.0,40134934.0,28613266.0,32701899.0,50456021.0,47584738.0,39683140.0,40056597.0,75955263.0,50067827.0,48260785.0,39149227.0,32762180.0,56787626.0,43601457.0,42976873.0,
6956,410.2543,6.269311508,,4399360.0,3903667.0,2701187.0,5274120.0,4739230.0,5178726.0,3464183.0,4482807.0,,4895869.0,888154.0,2512202.0,,2726336.0,2629071.0,,3683106.0,612017.0,,4636515.0,7841424.0,5810569.0,9272583.0,4193491.0,7301484.0,5375980.0,2777066.0,1071562.0,3043059.0,9917753.0,4795703.0,3646614.0,
6957,287.0055,1.252176279,,5427612.0,5233601.0,5610944.0,5736081.0,4248414.0,5293141.0,,,6246247.0,4468273.0,5513146.0,6112651.0,3907829.0,5082061.0,4471209.0,5781942.0,5792878.0,3949561.0,,4296806.0,6298228.0,4769779.0,,4705666.0,7918450.0,7711433.0,4450040.0,4225025.0,3401222.0,9211028.0,4882401.0,5957108.0,
6958,236.6065,57.94317785,,9730992.0,9150445.0,9917685.0,10518613.0,9247821.0,8388313.0,9839961.0,8399153.0,7614138.0,9420899.0,7440918.0,7664324.0,11278511.0,7149040.0,7764060.0,14513007.0,10745311.0,9991326.0,6770083.0,7494885.0,13753923.0,12291456.0,9827922.0,10098513.0,19263685.0,11242791.0,12363076.0,9317785.0,8307524.0,14212262.0,11280018.0,10579313.0,
6960,447.4317,4.40881057,,4852340.0,5291296.0,5016875.0,4780754.0,4003268.0,4921828.0,7670778.0,4815894.0,5755871.0,4803732.0,4621283.0,4758270.0,2804982.0,4496264.0,5415590.0,5301726.0,3795830.0,2069738.0,6141492.0,4247383.0,4215125.0,3916415.0,7382644.0,4810723.0,5331226.0,6844570.0,3257417.0,2689594.0,2592787.0,6697582.0,4907462.0,4725973.0,
6962,157.6346,11.59061493,,21595552.0,20683583.0,22019078.0,24055718.0,20469723.0,17639596.0,21166760.0,17783686.0,16791202.0,21668649.0,16537821.0,18232580.0,25388266.0,16379626.0,18470457.0,31946302.0,22077755.0,22647305.0,14862564.0,18030194.0,28963124.0,26625956.0,21738702.0,22146024.0,41870674.0,26526991.0,26978097.0,21792523.0,17811492.0,30178667.0,26037328.0,22813144.0,
6963,485.0824,25.48232694,,1530913.0,1652792.0,1806057.0,1623768.0,1875528.0,1658857.0,,,1662794.0,1677683.0,1618637.0,1404021.0,1681697.0,1838188.0,1729287.0,1335922.0,1749651.0,1431671.0,1262163.0,1630272.0,1375225.0,1703268.0,,1731450.0,1660011.0,1420266.0,1749700.0,1538389.0,1753168.0,1386432.0,1577972.0,1533975.0,
6965,517.9338,4.900580675,,4814615.0,4210011.0,5557610.0,5095733.0,4778707.0,4216659.0,5006640.0,4402804.0,4187550.0,5070902.0,4318161.0,3723495.0,5518016.0,3660956.0,4639864.0,7487911.0,5877318.0,4916471.0,3221989.0,3894514.0,6663116.0,6074355.0,4398308.0,4869815.0,9795020.0,6428527.0,6137383.0,4454184.0,3724049.0,7701111.0,5707137.0,6185478.0,
6967,186.8906,26.18724441,,10697717.0,8886234.0,10564518.0,10681586.0,958833.0,3575907.0,27874318.0,104124167.0,,10290846.0,,7296813.0,56968476.0,24779568.0,12845011.0,40374450.0,11453874.0,7804479.0,,3897763.0,31454255.0,16377505.0,16313396.0,12787495.0,11181433.0,9588338.0,7416628.0,9062330.0,4294231.0,3572827.0,10334524.0,13727283.0,
6971,267.5458,19.58326992,,1410073.0,1218030.0,1595980.0,1783188.0,1358032.0,1309732.0,52731503.0,1594520.0,1433575.0,1370504.0,1244930.0,1645016.0,1504516.0,88989019.0,38569536.0,,1480833.0,,25089258.0,1302337.0,2403293.0,,3068520.0,1237740.0,2264908.0,1986473.0,,832807.0,2052647.0,2229350.0,1743877.0,1224541.0,
